"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"1425","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java","151","NO"
"1426","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java","114","YES"
"1427","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java","215","YES"
"1428","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DateTimePartFromUnixTimestamp.java","100","NO"
"1429","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/NowTimestamp.java","29","NO"
"1430","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToCharTimestamp.java","47","YES"
"1431","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToDate.java","38","NO"
"1432","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampInt.java","33","NO"
"1433","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampText.java","37","YES"
"1434","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/FunctionLoader.java","176","NO"
"1435","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/GeneralFunction.java","29","YES"
"1436","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryInet4.java","33","NO"
"1437","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryText.java","33","NO"
"1438","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryInet4.java","37","NO"
"1439","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryText.java","36","NO"
"1440","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java","34","NO"
"1441","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java","34","NO"
"1442","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsInt.java","34","NO"
"1443","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsLong.java","33","NO"
"1444","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Acos.java","34","NO"
"1445","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Asin.java","33","NO"
"1446","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java","33","NO"
"1447","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan2.java","35","NO"
"1448","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cbrt.java","34","NO"
"1449","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Ceil.java","35","NO"
"1450","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cos.java","33","NO"
"1451","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Degrees.java","34","NO"
"1452","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Div.java","47","NO"
"1453","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Exp.java","34","NO"
"1454","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Floor.java","34","NO"
"1455","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/MathFunctions.java","18","NO"
"1456","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Mod.java","47","NO"
"1457","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pi.java","25","NO"
"1458","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pow.java","38","NO"
"1459","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Radians.java","35","NO"
"1460","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Round.java","42","NO"
"1461","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/RoundFloat8.java","53","NO"
"1462","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sign.java","37","NO"
"1463","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sin.java","33","NO"
"1464","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sqrt.java","35","NO"
"1465","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Tan.java","33","NO"
"1466","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Ascii.java","38","NO"
"1467","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BitLength.java","31","NO"
"1468","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","48","YES"
"1469","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","32","NO"
"1470","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java","38","NO"
"1471","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat.java","39","NO"
"1472","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java","50","NO"
"1473","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java","59","NO"
"1474","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Digest.java","57","NO"
"1475","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Encode.java","59","NO"
"1476","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java","73","NO"
"1477","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/HexStringConverter.java","36","NO"
"1478","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java","33","NO"
"1479","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Left.java","52","NO"
"1480","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Length.java","33","NO"
"1481","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Locate.java","69","NO"
"1482","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lower.java","31","NO"
"1483","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lpad.java","57","YES"
"1484","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","48","YES"
"1485","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Md5.java","38","NO"
"1486","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/OctetLength.java","33","NO"
"1487","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java","36","NO"
"1488","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","74","YES"
"1489","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java","42","NO"
"1490","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Reverse.java","31","NO"
"1491","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Right.java","53","NO"
"1492","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Rpad.java","56","YES"
"1493","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RTrim.java","47","YES"
"1494","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/SplitPart.java","44","NO"
"1495","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPos.java","44","NO"
"1496","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPosb.java","80","NO"
"1497","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Substr.java","61","NO"
"1498","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToBin.java","34","NO"
"1499","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToHex.java","45","NO"
"1500","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Upper.java","31","NO"
"1501","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/window/Rank.java","61","NO"
"1502","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/window/RowNumber.java","41","NO"
"1503","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/WindowAggFunc.java","33","NO"
"1504","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/CoreGsonHelper.java","61","YES"
"1505","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/EvalNodeAdapter.java","24","YES"
"1506","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/LogicalNodeAdapter.java","24","YES"
"1507","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/optimizer/eval/EvalTreeOptimizer.java","49","NO"
"1508","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/optimizer/eval/rules/ConstantFolding.java","60","NO"
"1509","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/optimizer/eval/rules/ConstantPropagation.java","70","NO"
"1510","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLAnalyzer.java","1422","NO"
"1511","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLErrorListener.java","17","NO"
"1512","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLErrorStrategy.java","41","NO"
"1513","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/plan/EvalTreeProtoDeserializer.java","162","YES"
"1514","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/plan/EvalTreeProtoSerializer.java","217","YES"
"1515","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/AlterTablespaceNode.java","67","NO"
"1516","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BaseAlgebraVisitor.java","620","NO"
"1517","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BasicLogicalPlanVisitor.java","291","NO"
"1518","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BroadcastJoinMarkCandidateVisitor.java","40","NO"
"1519","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BroadcastJoinPlanVisitor.java","32","NO"
"1520","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/enforce/Enforcer.java","278","NO"
"1521","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExplainLogicalPlanVisitor.java","188","NO"
"1522","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprAnnotator.java","704","YES"
"1523","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprFinder.java","47","NO"
"1524","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprNormalizer.java","251","NO"
"1525","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprsVerifier.java","182","YES"
"1526","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/builder/DistinctGroupbyBuilder.java","569","NO"
"1527","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/DataChannel.java","150","NO"
"1528","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlock.java","96","NO"
"1529","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlockCursor.java","147","NO"
"1530","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/GlobalPlanner.java","1139","YES"
"1531","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/MasterPlan.java","214","NO"
"1532","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/DirectedGraphCursor.java","37","NO"
"1533","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/SimpleDirectedGraph.java","209","NO"
"1534","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/SimpleUndirectedGraph.java","65","NO"
"1535","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/GroupElement.java","37","NO"
"1536","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/AlterTableNode.java","83","NO"
"1537","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/BinaryNode.java","47","NO"
"1538","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/CreateDatabaseNode.java","56","NO"
"1539","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/CreateTableNode.java","106","NO"
"1540","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/DistinctGroupbyNode.java","192","NO"
"1541","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/DropDatabaseNode.java","54","NO"
"1542","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/DropTableNode.java","63","NO"
"1543","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/EvalExprNode.java","50","NO"
"1544","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ExceptNode.java","19","NO"
"1545","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/GroupbyNode.java","187","NO"
"1546","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/HavingNode.java","43","NO"
"1547","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/IndexScanNode.java","90","NO"
"1548","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/InsertNode.java","135","NO"
"1549","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/IntersectNode.java","19","NO"
"1550","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/Edge.java","25","NO"
"1551","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/FoundJoinOrder.java","18","NO"
"1552","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/GreedyHeuristicJoinOrderAlgorithm.java","198","YES"
"1553","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinEdge.java","45","NO"
"1554","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinGraph.java","110","YES"
"1555","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/JoinNode.java","117","NO"
"1556","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LimitNode.java","38","NO"
"1557","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LogicalNode.java","84","NO"
"1558","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LogicalRootNode.java","18","NO"
"1559","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/PartitionedTableScanNode.java","114","NO"
"1560","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/PersistentStoreNode.java","53","NO"
"1561","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ProjectionNode.java","76","NO"
"1562","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/RelationNode.java","13","NO"
"1563","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ScanNode.java","186","NO"
"1564","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/SelectionNode.java","45","NO"
"1565","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ShuffleFileWriteNode.java","67","NO"
"1566","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/SortNode.java","65","NO"
"1567","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/StoreTableNode.java","67","NO"
"1568","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/TableSubQueryNode.java","131","NO"
"1569","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/TruncateTableNode.java","34","NO"
"1570","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/UnaryNode.java","37","NO"
"1571","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/UnionNode.java","12","NO"
"1572","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/WindowAggNode.java","176","NO"
"1573","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/WindowSpec.java","151","NO"
"1574","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalOptimizer.java","236","NO"
"1575","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlan.java","481","NO"
"1576","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanner.java","1436","YES"
"1577","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanPreprocessor.java","366","YES"
"1578","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanVerifier.java","194","NO"
"1579","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/NamedExprsManager.java","210","NO"
"1580","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/nameresolver/NameResolver.java","171","NO"
"1581","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/nameresolver/ResolverByLegacy.java","83","NO"
"1582","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/nameresolver/ResolverByRels.java","17","NO"
"1583","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/nameresolver/ResolverByRelsAndSubExprs.java","20","NO"
"1584","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/nameresolver/ResolverBySubExprsAndRels.java","20","NO"
"1585","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/AggregationExec.java","45","NO"
"1586","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BasicPhysicalExecutorVisitor.java","212","NO"
"1587","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BinaryPhysicalExec.java","75","NO"
"1588","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BNLJoinExec.java","180","NO"
"1589","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BSTIndexScanExec.java","110","NO"
"1590","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ColPartitionStoreExec.java","116","NO"
"1591","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyFirstAggregationExec.java","344","NO"
"1592","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyHashAggregationExec.java","323","NO"
"1593","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbySecondAggregationExec.java","203","NO"
"1594","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbySortAggregationExec.java","137","YES"
"1595","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyThirdAggregationExec.java","228","NO"
"1596","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/EvalExprExec.java","46","NO"
"1597","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ExternalSortExec.java","584","NO"
"1598","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashAggregateExec.java","87","NO"
"1599","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashBasedColPartitionStoreExec.java","66","NO"
"1600","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashFullOuterJoinExec.java","180","NO"
"1601","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashJoinExec.java","166","NO"
"1602","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftAntiJoinExec.java","56","NO"
"1603","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftOuterJoinExec.java","175","NO"
"1604","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftSemiJoinExec.java","56","NO"
"1605","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashPartitioner.java","19","NO"
"1606","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HashShuffleFileWriteExec.java","130","NO"
"1607","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/HavingExec.java","25","NO"
"1608","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/JoinTupleComparator.java","62","NO"
"1609","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/LimitExec.java","29","NO"
"1610","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/MemSortExec.java","59","NO"
"1611","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/MergeFullOuterJoinExec.java","217","NO"
"1612","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/MergeJoinExec.java","145","NO"
"1613","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/NLJoinExec.java","66","NO"
"1614","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/NLLeftOuterJoinExec.java","79","NO"
"1615","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/Partitioner.java","18","NO"
"1616","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/PartitionMergeScanExec.java","112","NO"
"1617","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/PhysicalExec.java","54","YES"
"1618","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/PhysicalPlanUtil.java","58","YES"
"1619","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ProjectionExec.java","36","NO"
"1620","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/RangeShuffleFileWriteExec.java","89","NO"
"1621","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/RightOuterMergeJoinExec.java","226","NO"
"1622","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/SelectionExec.java","30","NO"
"1623","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/SeqScanExec.java","266","YES"
"1624","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/SortAggregateExec.java","82","NO"
"1625","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/SortBasedColPartitionStoreExec.java","76","NO"
"1626","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/SortExec.java","26","NO"
"1627","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/StoreTableExec.java","101","NO"
"1628","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/TunnelExec.java","19","NO"
"1629","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/UnaryPhysicalExec.java","71","NO"
"1630","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/UnionExec.java","33","NO"
"1631","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/WindowAggExec.java","256","NO"
"1632","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/PhysicalPlannerImpl.java","1002","NO"
"1633","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/PlannerUtil.java","655","YES"
"1634","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/PlanString.java","79","NO"
"1635","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/PreLogicalPlanVerifier.java","219","YES"
"1636","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/Projector.java","40","NO"
"1637","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/RangePartitionAlgorithm.java","158","NO"
"1638","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/rewrite/BasicQueryRewriteEngine.java","30","NO"
"1639","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/rewrite/FilterPushDownRule.java","697","YES"
"1640","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/rewrite/PartitionedTableRewriter.java","233","NO"
"1641","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/rewrite/ProjectionPushDownRule.java","829","NO"
"1642","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/SimpleAlgebraVisitor.java","134","NO"
"1643","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/Target.java","85","NO"
"1644","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/TypeDeterminant.java","235","NO"
"1645","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/UniformRangePartition.java","599","NO"
"1646","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/VerificationState.java","20","NO"
"1647","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/query/QueryContext.java","122","YES"
"1648","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/query/QueryUnitRequestImpl.java","278","YES"
"1649","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/SchemaUtil.java","50","NO"
"1650","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/test/ErrorInjectionRewriter.java","18","NO"
"1651","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/ThreadUtil.java","76","NO"
"1652","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleCache.java","90","NO"
"1653","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleCacheKey.java","29","NO"
"1654","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleCacheScanner.java","81","NO"
"1655","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleUtil.java","192","YES"
"1656","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/AbstractTaskScheduler.java","24","NO"
"1657","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/cluster/ServerName.java","85","NO"
"1658","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/cluster/WorkerConnectionInfo.java","119","NO"
"1659","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/ContainerProxy.java","49","YES"
"1660","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/DefaultFragmentScheduleAlgorithm.java","179","NO"
"1661","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/DefaultTaskScheduler.java","685","YES"
"1662","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/ContainerAllocationEvent.java","48","NO"
"1663","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/ContainerEvent.java","15","NO"
"1664","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/FragmentScheduleEvent.java","34","NO"
"1665","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/GrouppedContainerAllocatorEvent.java","22","NO"
"1666","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/LocalTaskEvent.java","19","YES"
"1667","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryCompletedEvent.java","19","NO"
"1668","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryDiagnosticsUpdateEvent.java","12","NO"
"1669","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryEvent.java","13","NO"
"1670","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryMasterQueryCompletedEvent.java","16","NO"
"1671","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryStartEvent.java","43","NO"
"1672","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QuerySubQueryEvent.java","13","NO"
"1673","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/QueryUnitAttemptScheduleEvent.java","54","YES"
"1674","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/SubQueryCompletedEvent.java","19","NO"
"1675","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/SubQueryContainerAllocationEvent.java","15","YES"
